iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
109,16.12048855098373,0.03762204623237564,,,,,,
110,16.12042237707056,0.034969498670125464,,,,,,
111,16.120337701763596,0.03560710482537696,,,,,,
112,16.12026032191137,0.0330896280153097,,,,,,
113,16.120207506367475,0.030761719635100163,,,,,,
114,16.120140595952144,0.031316836277890864,,,,,,
115,16.120095737308322,0.029108029745068986,,,,,,
116,16.120037831884964,0.029644398870011735,,,,,,
117,16.11998492118588,0.027548022609669848,,,,,,
118,16.119949012231643,0.025609224540757366,,,,,,
119,16.119903204159957,0.02607645030184038,,,,,,
120,16.119872664738043,0.024236634830831237,,,,,,
121,16.119832975097882,0.02468760046928959,,,,,,
122,16.119796686634224,0.022941359222596755,,,,,,
123,16.11977219608944,0.021326425195625463,,,,,,
124,16.119740744277024,0.021718840418330807,,,,,,
125,16.119711976950693,0.02018602428996609,,,,,,
126,16.119692310543517,0.01876834316874791,,,,,,
127,16.119667369843615,0.019109781366646546,,,,,,
128,16.11965060477039,0.017764300111894737,,,,,,
129,16.1196289666721,0.018093671753199987,,,,,,
130,16.11960916451051,0.016816553343831683,,,,,,
131,16.11959568077812,0.01563540271545903,,,,,,
132,16.119578496497585,0.01592175118803054,,,,,,
133,16.1195669894266,0.01480066675197737,,,,,,
134,16.11955206719942,0.015076706847471895,,,,,,
135,16.11953841116309,0.014012532527664608,,,,,,
136,16.11952913647517,0.013028274842681861,,,,,,
137,16.119517275651408,0.01326827977114035,,,,,,
138,16.11950935245636,0.012334013664844613,,,,,,
139,16.119499044500284,0.012565237277874817,,,,,,
140,16.11948960641024,0.011678358362260373,,,,,,
141,16.119483212060718,0.01085810567258558,,,,,,
142,16.119475008327488,0.011059021329826113,,,,,,
143,16.11946954051878,0.010280385144184941,,,,,,
144,16.11946240555399,0.010473853462032468,,,,,,
145,16.119455872591463,0.009734679712888562,,,,,,
146,16.119451451737216,0.00905101707327691,,,,,,
147,16.119445769184114,0.009219122163793171,,,,,,
148,16.119441985474896,0.008570114002245895,,,,,,
149,16.11943703990362,0.008731916228044409,,,,,,
150,16.119432509406042,0.008115777741821028,,,,,,
151,16.119429446951486,0.007545924687816452,,,,,,
152,16.119425503665987,0.0076864466913403795,,,,,,
153,16.119421889619503,0.007145447627598195,,,,,,
154,16.119419409172117,0.0066450774479796535,,,,,,
155,16.11941626330122,0.006767049080975605,,,,,,
156,16.11941413667629,0.0062920155643246085,,,,,,
157,16.119411396955325,0.006409425450241251,,,,,,
158,16.11940888478602,0.0059584306235555455,,,,,,
159,16.11940716077986,0.005541314986114467,,,,,,
160,16.119404972824892,0.005643180880905648,,,,,,
161,16.119403493598586,0.0052471722790065605,,,,,,
162,16.1194015871039,0.005345199570414128,,,,,,
163,16.119399838875584,0.004969219502403688,,,,,,
164,16.11939863801942,0.004621481067938204,,,,,,
165,16.11939711464141,0.004706517035054871,,,,,,
166,16.119396083524418,0.004376364995486181,,,,,,
167,16.119394755471696,0.004458175571656614,,,,,,
168,16.119393870175973,0.00414471476025494,,,,,,
169,16.119392711879396,0.004223365839245756,,,,,,
170,16.11939164970505,0.003925746043137363,,,,,,
171,16.119390929938913,0.0036504892682687907,,,,,,
172,16.119390003542698,0.0037187254169455137,,,,,,
173,16.1193893851421,0.003457378003027368,,,,,,
174,16.119388576817347,0.003522966992939533,,,,,,
175,16.119387835534155,0.0032748215905776612,,,,,,
176,16.119387332151078,0.003045321641322982,,,,,,
177,16.119386685365168,0.003102213989186285,,,,,,
178,16.119386252587272,0.0028843065136828676,,,,,,
179,16.119385688018237,0.002938983379532775,,,,,,
180,16.119385170024223,0.002732079605748945,,,,,,
181,16.119384817555733,0.0025407253003905243,,,,,,
182,16.11938436542628,0.0025881359757732978,,,,,,
183,16.119384062206393,0.0024064438627987355,,,,,,
184,16.119383667409654,0.0024520029228141875,,,,,,
185,16.11938330516105,0.002279482775283345,,,,,,
186,16.119383057945075,0.002119928504932782,,,,,,
187,16.119382741650732,0.002159423710302821,,,,,,
188,16.119382528848206,0.002007923404421869,,,,,,
189,16.119382252573033,0.0020458725663524066,,,,,,
190,16.11938199895078,0.0019020179554590367,,,,,,
191,16.11938182538453,0.0017689765817379165,,,,,,
192,16.11938160386727,0.0018018635571480834,,,,,,
193,16.11938145437692,0.0016755359540398906,,,,,,
194,16.11938126082966,0.0017071335157284972,,,,,,
195,16.119381083140564,0.0015871795977258777,,,,,,
196,16.11938096109753,0.0014762428751463798,,,,,,
197,16.119380805857535,0.0015036181120394426,,,,,,
198,16.11938070068506,0.0013982782998133718,,,,,,
199,16.119380565010086,0.0014245790658336934,,,,,,
200,16.11938047438759,0.001324552882103427,,,,,,
201,16.119380355769998,0.001349806848214877,,,,,,
202,16.119380246865486,0.0012548254428924395,,,,,,
203,16.119380172813024,0.0011669854769449318,,,,,,
204,16.119380077610153,0.0011888693800633137,,,,,,
205,16.119380013769035,0.001105459386018926,,,,,,
206,16.119379930515656,0.0011264720436652083,,,,,,
207,16.119379854074182,0.0010472679930189892,,,,,,
208,16.119379801862667,0.0009740195552502605,,,,,,
209,16.11937973502354,0.0009922228154736878,,,,,,
210,16.11937968998862,0.0009226677885464155,,,,,,
211,16.11937963152646,0.0009401464393980274,,,,,,
212,16.11937957782029,0.0008740981234599219,,,,,,
213,16.119379540983463,0.0008130168012634683,,,,,,
214,16.119379494013877,0.0008281533409964982,,,,,,
215,16.119379462224988,0.0007701514184071905,,,,,,
216,16.119379421134003,0.0007846857919994129,,,,,,
217,16.119379393705223,0.0007296076724786028,,,,,,
218,16.11937935774571,0.0007435565576583537,,,,,,
219,16.119379324723873,0.0006912545555611721,,,,,,
220,16.119379302257524,0.0006428863055540536,,,,,,
221,16.11937927336351,0.000654968961753464,,,,,,
222,16.11937925396937,0.0006090385525970536,,,,,,
223,16.11937922867944,0.0006206350007973707,,,,,,
224,16.119379205443284,0.0005770193307295869,,,,,,
225,16.119379189557225,0.000536684448123589,,,,,,
226,16.11937916922231,0.0005467258945277323,,,,,,
227,16.119379155502475,0.0005084237005431306,,,,,,
228,16.119379137701287,0.0005180616641929234,,,,,,
229,16.119379121344423,0.0004816895415364942,,,,,,
230,16.119379110098755,0.0004480535706460835,,,,,,
231,16.119379095782122,0.00045639630199602636,,,,,,
232,16.119379086065575,0.0004244552322859583,,,,,,
233,16.119379073531057,0.00043246333859684496,,,,,,
234,16.119379065137025,0.000402131625896085,,,,,,
235,16.119379054159644,0.0004098147918146379,,,,,,
236,16.119379044071987,0.0003810112332213301,,,,,,
237,16.11937903718791,0.00035437476377570427,,,,,,
238,16.11937902835481,0.0003610267555423255,,,,,,
239,16.119379022405212,0.00033573223625632537,,,,,,
240,16.119379014668496,0.0003421148872092862,,,,,,
241,16.11937900755825,0.00031809461981703976,,,,,,
242,16.11937900267601,0.00029588171265992707,,,,,,
243,16.119378996449303,0.0003014057493706218,,,,,,
244,16.11937899222806,0.0002803118309332692,,,,,,
245,16.119378986773693,0.00028561274197413543,,,,,,
246,16.119378983124452,0.00026558137115222037,,,,,,
247,16.119378978345328,0.00027066582358025,,,,,,
248,16.11937897395268,0.00025164341967754095,,,,,,
249,16.119378970956774,0.00023405249015834723,,,,,,
250,16.119378967108602,0.0002384538137942363,,,,,,
251,16.119378964517658,0.0002217489073967731,,,,,,
252,16.11937896114555,0.0002259709878219133,,,,,,
253,16.119378958045864,0.0002101074310946333,,,,,,
254,16.119378955917647,0.00019543773769364789,,,,,,
255,16.119378953201927,0.00019909117787280794,,,,,,
256,16.119378951360677,0.00018516031565119894,,,,,,
257,16.119378948980767,0.00018866541146330974,,,,,,
258,16.11937894738803,0.00017543613267757352,,,,,,
259,16.11937894530184,0.00017879742326992217,,,,,,
260,16.119378943383982,0.00016623436578483755,,,,,,
261,16.119378942075226,0.00015461688020457944,,,,,,
262,16.119378940394363,0.00015752599022191151,,,,,,
263,16.119378939261825,0.00014649354333762685,,,,,,
264,16.11937893778832,0.00014928367608697671,,,,,,
265,16.119378936433584,0.00013880678268598525,,,,,,
266,16.119378935502525,0.00012911850760353956,,,,,,
267,16.11937893431515,0.00013153234340564535,,,,,,
268,16.119378933509132,0.00012233192488984382,,,,,,
269,16.119378932468194,0.00012464737759809177,,,,,,
270,16.11937893177057,0.00011591023024505838,,,,,,
271,16.119378930857764,0.00011813036360514428,,,,,,
272,16.119378930018403,0.00010983314551328479,,,,,,
273,16.11937892944472,0.00010216053481433958,,,,,,
274,16.119378928708848,0.00010408157057767759,,,,,,
275,16.119378928212125,9.679527912704342e-5,,,,,,
276,16.1193789275668,9.863751445234246e-5,,,,,,
277,16.119378926973358,9.17180788085964e-5,,,,,,
278,16.119378926564696,8.531957330655776e-5,,,,,,
279,16.119378926044412,8.691296489368032e-5,,,,,,
280,16.11937892569044,8.083660997705354e-5,,,,,,
281,16.119378925234145,8.236489178911745e-5,,,,,,
282,16.119378924927638,7.659445782151311e-5,,,,,,
283,16.119378924527375,7.805968334657261e-5,,,,,,
284,16.119378924159236,7.257976099539071e-5,,,,,,
285,16.119378923907004,6.75124294524951e-5,,,,,,
286,16.119378923584176,6.877993681383941e-5,,,,,,
287,16.11937892336565,6.396771332607499e-5,,,,,,
288,16.11937892308247,6.518313004797432e-5,,,,,,
289,16.119378922893222,6.061316530659319e-5,,,,,,
290,16.11937892264475,6.17781669693953e-5,,,,,,
291,16.119378922416256,5.74382607533614e-5,,,,,,
292,16.119378922260406,5.3425136742478923e-5,,,,,,
293,16.119378922059987,5.4433082987563136e-5,,,,,,
294,16.11937892192493,5.0621979820548714e-5,,,,,,
295,16.119378921749096,5.158828528776591e-5,,,,,,
296,16.119378921587327,4.796902950447548e-5,,,,,,
297,16.11937892147613,4.462231399992189e-5,,,,,,
298,16.119378921334203,4.545798893311202e-5,,,,,,
299,16.119378921237843,4.227973997331375e-5,,,,,,
300,16.119378921113327,4.3081039252383336e-5,,,,,,
301,16.11937892102981,4.0062773353061884e-5,,,,,,
302,16.119378920920546,4.083080993055902e-5,,,,,,
303,16.119378920820033,3.7964471954456105e-5,,,,,,
304,16.119378920751217,3.531399247364943e-5,,,,,,
305,16.119378920663042,3.5978293429409426e-5,,,,,,
306,16.119378920603392,3.346122523683813e-5,,,,,,
307,16.119378920525996,3.409807061448201e-5,,,,,,
308,16.119378920474286,3.170769660920044e-5,,,,,,
309,16.119378920406366,3.23179893315812e-5,,,,,,
310,16.11937892034387,3.0047931430961387e-5,,,,,,
311,16.11937892030128,2.794883829262588e-5,,,,,,
312,16.119378920246433,2.8476768819044597e-5,,,,,,
313,16.119378920209474,2.6483327290604663e-5,,,,,,
314,16.119378920161356,2.6989343482732398e-5,,,,,,
315,16.119378920117065,2.509623490865637e-5,,,,,,
316,16.11937892008661,2.33457125616317e-5,,,,,,
317,16.119378920047744,2.3783241792182135e-5,,,,,,
318,16.119378920021347,2.2120823485187106e-5,,,,,,
319,16.119378919987238,2.254027583276768e-5,,,,,,
320,16.119378919964323,2.096152632794131e-5,,,,,,
321,16.119378919934388,2.136349749839645e-5,,,,,,
322,16.11937891990681,1.9864205338911955e-5,,,,,,
323,16.11937891988794,1.847784446502542e-5,,,,,,
324,16.119378919863745,1.8825451930897544e-5,,,,,,
325,16.119378919847364,1.7508863464175844e-5,,,,,,
326,16.119378919826133,1.784205234793484e-5,,,,,,
327,16.119378919811922,1.6591724331329224e-5,,,,,,
328,16.119378919793277,1.6910975870867156e-5,,,,,,
329,16.119378919776132,1.572357348429361e-5,,,,,,
330,16.119378919764394,1.462561486389457e-5,,,,,,
331,16.119378919749337,1.4901720520807101e-5,,,,,,
332,16.1193789197392,1.385901730181949e-5,,,,,,
333,16.11937891972595,1.4123628364556614e-5,,,,,,
334,16.1193789197138,1.313339961611044e-5,,,,,,
335,16.119378919705408,1.2217767484232014e-5,,,,,,
336,16.11937891969473,1.2446509186319066e-5,,,,,,
337,16.119378919687435,1.1576955225598167e-5,,,,,,
338,16.119378919678052,1.1796221948621196e-5,,,,,,
339,16.119378919671764,1.0970427103159693e-5,,,,,,
340,16.119378919663518,1.1180534661550242e-5,,,,,,
341,16.119378919655933,1.0396296821903241e-5,,,,,,
342,16.119378919650742,9.671140835553e-6,,,,,,
343,16.119378919644078,9.852785807142965e-6,,,,,,
344,16.11937891963956,9.164121093422816e-6,,,,,,
345,16.119378919633714,9.338216738208325e-6,,,,,,
346,16.119378919629778,8.684206925833085e-6,,,,,,
347,16.119378919624637,8.851007546982574e-6,,,,,,
348,16.119378919619937,8.229908845253954e-6,,,,,,
349,16.119378919616686,7.655603916436086e-6,,,,,,
350,16.119378919612544,7.799822248155988e-6,,,,,,
351,16.119378919609737,7.254416467582021e-6,,,,,,
352,16.11937891960608,7.392622374872695e-6,,,,,,
353,16.119378919603637,6.874661569680601e-6,,,,,,
354,16.11937891960043,7.007059547617662e-6,,,,,,
355,16.119378919597516,6.515162838719232e-6,,,,,,
356,16.119378919595484,6.060327478617946e-6,,,,,,
357,16.119378919592894,6.174810820672503e-6,,,,,,
358,16.119378919591146,5.742862152208676e-6,,,,,,
359,16.11937891958886,5.852559000808968e-6,,,,,,
360,16.119378919586772,5.442345487576835e-6,,,,,,
361,16.11937891958533,5.06304120292259e-6,,,,,,
362,16.1193789195835,5.157848217504209e-6,,,,,,
363,16.119378919582235,4.797629417336238e-6,,,,,,
364,16.119378919580626,4.888493857156234e-6,,,,,,
365,16.11937891957915,4.546400251436415e-6,,,,,,
366,16.119378919578114,4.2300848458151755e-6,,,,,,
367,16.119378919576814,4.30857526632495e-6,,,,,,
368,16.119378919575894,4.008175475706684e-6,,,,,,
369,16.119378919574764,4.083420277598101e-6,,,,,,
370,16.119378919573983,3.7981352909992295e-6,,,,,,
371,16.119378919572974,3.870242735746404e-6,,,,,,
372,16.119378919572306,3.5993121077819037e-6,,,,,,
373,16.119378919571428,3.668389262015053e-6,,,,,,
374,16.11937891957082,3.4110908646082486e-6,,,,,,
375,16.11937891957005,3.4772433363386514e-6,,,,,,
376,16.11937891956933,3.232891416622264e-6,,,,,,
377,16.11937891956882,3.006952118371695e-6,,,,,,
378,16.119378919568206,3.06416646883914e-6,,,,,,
379,16.119378919567787,2.849595225423677e-6,,,,,,
380,16.11937891956724,2.9043996371657922e-6,,,,,,
381,16.11937891956686,2.700624590006192e-6,,,,,,
382,16.11937891956638,2.753103628090102e-6,,,,,,
383,16.11937891956593,2.559581719723207e-6,,,,,,
384,16.119378919565637,2.3806427696779742e-6,,,,,,
385,16.11937891956524,2.4260340490432253e-6,,,,,,
386,16.119378919564966,2.2560981486761342e-6,,,,,,
387,16.119378919564635,2.2995734091786625e-6,,,,,,
388,16.1193789195644,2.1381876953832698e-6,,,,,,
389,16.119378919564095,2.1798145954072073e-6,,,,,,
390,16.11937891956383,2.0265490099728684e-6,,,,,,
391,16.11937891956363,1.8848332362415492e-6,,,,,,
392,16.119378919563385,1.920840158124347e-6,,,,,,
393,16.119378919563147,1.7862544583870105e-6,,,,,,
394,16.11937891956295,1.6618120106119013e-6,,,,,,
395,16.119378919562802,1.5467493408962877e-6,,,,,,
396,16.119378919562664,1.5747425229667306e-6,,,,,,
397,16.119378919562486,1.6045560157144592e-6,,,,,,
398,16.11937891956234,1.4923201533176073e-6,,,,,,
399,16.119378919562198,1.388543677620513e-6,,,,,,
400,16.119378919562063,1.414290440332283e-6,,,,,,
401,16.11937891956196,1.3157348684576407e-6,,,,,,
402,16.119378919561846,1.3404133302519171e-6,,,,,,
403,16.11937891956176,1.2468160316899307e-6,,,,,,
404,16.119378919561644,1.2704623267073592e-6,,,,,,
405,16.11937891956154,1.181573901689321e-6,,,,,,
406,16.11937891956144,1.0993853736008435e-6,,,,,,
407,16.11937891956137,1.0233923353680797e-6,,,,,,
408,16.119378919561317,1.0417535195922304e-6,,,,,,
409,16.11937891956126,9.695834723427764e-7,,,,,,
