iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
131,7.23738072072076,0.0008114338721178078,,,,,,
132,7.237380682385485,0.0007483376636271133,,,,,,
133,7.237380648853261,0.0006902988813860264,,,,,,
134,7.237380619507986,0.0006368979741991923,,,,,,
135,7.237380600696448,0.0005877542795422526,,,,,,
136,7.237380577103236,0.0005950406683569758,,,,,,
137,7.237380556462867,0.0005491027176601042,,,,,,
138,7.237380538397254,0.0005068097778406317,,,,,,
139,7.237380522577485,0.00046786530808622123,,,,,,
140,7.237380512438718,0.00043199613329573944,,,,,,
141,7.237380499708787,0.0004375706302607883,,,,,,
142,7.237380488566102,0.0004039941538162386,,,,,,
143,7.2373804788081895,0.00037305991324146484,,,,,,
144,7.237380470259288,0.0003445543100295646,,,,,,
145,7.237380464789181,0.0003182822573784492,,,,,,
146,7.237380457904138,0.0003225381926312256,,,,,,
147,7.237380451874826,0.0002979153072439282,,,,,,
148,7.237380446592692,0.0002752157423393031,,,,,,
149,7.237380441963167,0.0002542860639798835,,,,,,
150,7.237380439009347,0.0002349849836583418,,,,,,
151,7.237380435277729,0.00023822915067379022,,,,,,
152,7.237380432008791,0.00022012047072075635,,,,,,
153,7.237380429144003,0.00020341767526455253,,,,,,
154,7.237380426632406,0.00018800928035239844,,,,,,
155,7.237380424429617,0.00017379303921697715,,,,,,
156,7.237380423009965,0.00016067478004135041,,,,,,
157,7.237380421234544,0.0001629123353686296,,,,,,
158,7.237380419678247,0.00015059298601692933,,,,,,
159,7.237380418313485,0.0001392235535661183,,,,,,
160,7.237380417116274,0.00012872940949049748,,,,,,
161,7.237380416348363,0.00011904199067618491,,,,,,
162,7.237380415382641,0.00012074453160368976,,,,,,
163,7.2373804145359335,0.00011163999062705275,,,,,,
164,7.237380413793316,0.00010323442711623114,,,,,,
165,7.2373804131417625,9.547332246015371e-5,,,,,,
166,7.2373804127261465,8.830643598842241e-5,,,,,,
167,7.237380412200143,8.960067842879572e-5,,,,,,
168,7.237380411738908,8.286043675429286e-5,,,,,,
169,7.2373804113343185,7.663579903304788e-5,,,,,,
170,7.237380410979299,7.088672471807864e-5,,,,,,
171,7.237380410667674,6.557635325990077e-5,,,,,,
172,7.237380410467402,6.0670702853004205e-5,,,,,,
173,7.2373804102158665,6.156217845083379e-5,,,,,,
174,7.237380409995188,5.694605413052675e-5,,,,,,
175,7.237380409801552,5.268157392222765e-5,,,,,,
176,7.237380409631561,4.874158372931357e-5,,,,,,
177,7.237380409523037,4.5101064458099056e-5,,,,,,
178,7.237380409385719,4.57781363879582e-5,,,,,,
179,7.237380409265254,4.235072852084054e-5,,,,,,
180,7.237380409159526,3.918376366898194e-5,,,,,,
181,7.237380409066716,3.625721047710288e-5,,,,,,
182,7.2373804089852145,3.3552590827174437e-5,,,,,,
183,7.237380408932852,3.1052867966318055e-5,,,,,,
184,7.237380408867025,3.15190407271049e-5,,,,,,
185,7.237380408809253,2.9164777637947878e-5,,,,,,
186,7.237380408758534,2.6988876585361247e-5,,,,,,
187,7.237380408714003,2.4977672478162418e-5,,,,,,
188,7.237380408685598,2.3118555586133453e-5,,,,,,
189,7.237380408649602,2.3472392486942996e-5,,,,,,
190,7.237380408618007,2.1720771563887188e-5,,,,,,
191,7.237380408590274,2.010163741206514e-5,,,,,,
192,7.237380408565924,1.8604863387849703e-5,,,,,,
193,7.237380408544535,1.7221105305875917e-5,,,,,,
194,7.237380408530806,1.5941738080361415e-5,,,,,,
195,7.237380408513524,1.6185315798294295e-5,,,,,,
196,7.23738040849834,1.497962083278455e-5,,,,,,
197,7.237380408485016,1.3864922633731606e-5,,,,,,
198,7.237380408473317,1.2834285569881926e-5,,,,,,
199,7.237380408463031,1.1881307590428112e-5,,,,,,
200,7.237380408456398,1.1000077803180612e-5,,,,,,
201,7.23738040844809,1.1167722785123599e-5,,,,,,
202,7.2373804084408,1.0337072090078506e-5,,,,,,
203,7.237380408434381,9.5689974446101e-6,,,,,,
204,7.2373804084287565,8.858740684699649e-6,,,,,,
205,7.23738040842515,8.201908429068523e-6,,,,,,
206,7.2373804084205995,8.329113244460905e-6,,,,,,
207,7.237380408416607,7.709808317355997e-6,,,,,,
208,7.237380408413096,7.137118112750953e-6,,,,,,
209,7.237380408410012,6.607503292332928e-6,,,,,,
210,7.237380408407303,6.117694981393585e-6,,,,,,
211,7.237380408405563,5.664674199294702e-6,,,,,,
212,7.237380408403368,5.752224207909459e-6,,,,,,
213,7.23738040840144,5.325029281730105e-6,,,,,,
214,7.237380408399756,4.929944993227797e-6,,,,,,
215,7.237380408398269,4.564537409481292e-6,,,,,,
216,7.237380408397316,4.226558206686475e-6,,,,,,
217,7.237380408396127,4.292965332158755e-6,,,,,,
218,7.237380408395069,3.9741800017234066e-6,,,,,,
219,7.23738040839414,3.6793437837672164e-6,,,,,,
220,7.237380408393322,3.4066430858286003e-6,,,,,,
221,7.237380408392605,3.1544024908859344e-6,,,,,,
222,7.237380408392144,2.9210741226318017e-6,,,,,,
223,7.237380408391563,2.9667816421573057e-6,,,,,,
224,7.23738040839106,2.7466849273010588e-6,,,,,,
225,7.237380408390616,2.5431059131149576e-6,,,,,,
226,7.237380408390219,2.35479534776151e-6,,,,,,
227,7.237380408389873,2.18059899630966e-6,,,,,,
228,7.237380408389577,2.0194503583335696e-6,,,,,,
229,7.23738040838938,1.8703639878938142e-6,,,,,,
230,7.2373804083891295,1.898886744560621e-6,,,,,,
231,7.237380408388918,1.758264744937039e-6,,,,,,
232,7.237380408388726,1.6281798923570892e-6,,,,,,
233,7.23738040838856,1.507836460378335e-6,,,,,,
234,7.237380408388454,1.3964991282487335e-6,,,,,,
235,7.237380408388312,1.4181457634849138e-6,,,,,,
236,7.237380408388206,1.3131099867287446e-6,,,,,,
237,7.237380408388124,1.2159432797091945e-6,,,,,,
238,7.23738040838803,1.2358438000128128e-6,,,,,,
239,7.237380408387942,1.1441364118736353e-6,,,,,,
240,7.237380408387873,1.0593063195706524e-6,,,,,,
241,7.2373804083878035,9.80834261557337e-7,,,,,,
