iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
26,3.157611411230232,0.39949998989910174,,,,,,
27,3.1502837074855408,0.34775903881344994,,,,,,
28,3.1446305179551337,0.30139853080008927,,,,,,
29,3.140168109587569,0.2611202731090429,,,,,,
30,3.1367500145509166,0.22565446351639812,,,,,,
31,3.1340806850458134,0.19506909336448322,,,,,,
32,3.1320393069181316,0.16840264439560512,,,,,,
33,3.1308740159333324,0.1455505283869844,,,,,,
34,3.1295519659559803,0.13867055317423466,,,,,,
35,3.1285277881493636,0.11978105729020196,,,,,,
36,3.1277439631621236,0.10343352220842458,,,,,,
37,3.1272960248736617,0.08940805402540955,,,,,,
38,3.1267886022734426,0.08522032883116085,,,,,,
39,3.126396156662406,0.07367610164860436,,,,,,
40,3.1261762554400443,0.06371050367373444,,,,,,
41,3.125921397921686,0.06080651847974849,,,,,,
42,3.125725593235099,0.05260514638364587,,,,,,
43,3.1255739755202185,0.04554555053967225,,,,,,
44,3.125488155839678,0.03944807119490938,,,,,,
45,3.12538924532773,0.03769684689330192,,,,,,
46,3.1253129046704116,0.03266790770846218,,,,,,
47,3.125269867186234,0.02833088896661232,,,,,,
48,3.1252197948559903,0.0271084028246706,,,,,,
49,3.125180939602498,0.023522157994878033,,,,,,
50,3.125150819949085,0.02041944971180205,,,,,,
51,3.125133708517188,0.01773799576261147,,,,,,
52,3.1251138544595136,0.016996032848826465,,,,,,
53,3.125098402386759,0.014772026894254872,,,,,,
54,3.125086376396687,0.012845177607293026,,,,,,
55,3.1250794928005905,0.011176654204797598,,,,,,
56,3.1250715270426555,0.010723591162039355,,,,,,
57,3.125065308599065,0.009335393199461263,,,,,,
58,3.1250604512979163,0.008130872143480813,,,,,,
59,3.1250576514879005,0.007085907673649383,,,,,,
60,3.125054419236826,0.006807512637342415,,,,,,
61,3.12505188852031,0.00593543121092479,,,,,,
62,3.1250504465371183,0.005177590603799956,,,,,,
63,3.1250487547560417,0.004980744991683558,,,,,,
64,3.1250474292754316,0.004346809568486989,,,,,,
65,3.1250463885719255,0.0037955347972488894,,,,,,
66,3.1250457920594057,0.003315755983917145,,,,,,
67,3.125045093467214,0.0031935488277037125,,,,,,
68,3.1250445445581785,0.0027910382803712475,,,,,,
69,3.1250441124614374,0.002440456859400531,,,,,,
70,3.125043863587714,0.002134898109648345,,,,,,
71,3.1250435724202945,0.0020585895232290634,,,,,,
72,3.1250433430495437,0.0018015244448007554,,,,,,
73,3.1250431620623305,0.0015772896387165063,,,,,,
74,3.125043057432949,0.0013815779010563562,,,,,,
75,3.1250429350414612,0.001333666827141492,,,,,,
76,3.1250428384043962,0.001168577884350153,,,,,,
77,3.125042761988854,0.0010243706185859458,,,,,,
78,3.125042717701967,0.0008983388122355212,,,,,,
79,3.12504266585618,0.0008681006462550736,,,,,,
80,3.125042624836787,0.0007615212184404498,,,,,,
81,3.1250425923389216,0.0006683002968641252,,,,,,
82,3.1250425734807434,0.0005867258691324103,,,,,,
83,3.1250425513643596,0.0005675480118003535,,,,,,
84,3.1250425338349803,0.00049840022495576,,,,,,
85,3.12504251992385,0.0004378450390050617,,,,,,
86,3.12504251185126,0.00038479247880249837,,,,,,
87,3.1250425023569934,0.00037257340571100647,,,,,,
88,3.12504249482012,0.0003275020404137632,,,,,,
89,3.1250424888301396,0.0002879863490588313,,,,,,
90,3.1250424853585317,0.00025332824874359146,,,,,,
91,3.1250424812594315,0.0002455094227191294,,,,,,
92,3.1250424780010326,0.0002160035108764657,,,,,,
93,3.1250424754081,0.00019010724291165698,,,,,,
94,3.1250424733426474,0.0001673710348688724,,,,,,
95,3.12504247213019,0.00014740291783332988,,,,,,
96,3.125042470714484,0.0001429535486975087,,,,,,
97,3.1250424695866874,0.00012591529311281426,,,,,,
98,3.125042468687384,0.00011094199457894675,,,,,,
99,3.1250424681615354,9.777942050087727e-5,,,,,,
100,3.125042467543681,9.490690957226994e-5,,,,,,
101,3.1250424670510197,8.365549671214385e-5,,,,,,
102,3.125042466657836,7.375909179618092e-5,,,,,,
103,3.1250424664291008,6.505204324173524e-5,,,,,,
104,3.1250424661583542,6.31912767016794e-5,,,,,,
105,3.1250424659423013,5.5736050291458975e-5,,,,,,
106,3.125042465769747,4.917343538902121e-5,,,,,,
107,3.1250424656318194,4.339503035678526e-5,,,,,,
108,3.125042465550916,3.8305749684671574e-5,,,,,,
109,3.1250424654558313,3.723056145713142e-5,,,,,,
110,3.125042465379847,3.28654035665026e-5,,,,,,
111,3.125042465319073,2.901915270697391e-5,,,,,,
112,3.1250424652836943,2.562928047068258e-5,,,,,,
113,3.1250424652417146,2.492799739853287e-5,,,,,,
114,3.12504246520815,2.2016365461362738e-5,,,,,,
115,3.125042465181296,1.9449213638096213e-5,,,,,,
116,3.125042465159793,1.7185267793271488e-5,,,,,,
117,3.1250424651472017,1.5188267569016335e-5,,,,,,
118,3.1250424651323314,1.477957598130732e-5,,,,,,
119,3.1250424651204343,1.3061874269953117e-5,,,,,,
120,3.125042465110903,1.1546205531374148e-5,,,,,,
121,3.125042465103263,1.0208529895046757e-5,,,,,,
122,3.1250424650987725,9.02769988617189e-6,,,,,,
123,3.1250424650934865,8.78850722548575e-6,,,,,,
124,3.125042465089251,7.771546032753815e-6,,,,,,
125,3.125042465085857,6.873577803123416e-6,,,,,,
126,3.1250424650831303,6.080528458471716e-6,,,,,,
127,3.125042465081525,5.380007240172897e-6,,,,,,
128,3.1250424650796407,5.239490238607476e-6,,,,,,
129,3.12504246507813,4.635509060372414e-6,,,,,,
130,3.125042465076916,4.101875138909281e-6,,,,,,
131,3.125042465076209,3.63031332319794e-6,,,,,,
132,3.1250424650753654,3.537678145568521e-6,,,,,,
133,3.1250424650746926,3.1307109943244295e-6,,,,,,
134,3.125042465074151,2.7710112237164806e-6,,,,,,
135,3.125042465073718,2.453038445758212e-6,,,,,,
136,3.1250424650734634,2.1719075764227366e-6,,,,,,
137,3.1250424650731614,2.117195567966279e-6,,,,,,
138,3.1250424650729185,1.8743558633953995e-6,,,,,,
139,3.1250424650727253,1.6596191406976546e-6,,,,,,
140,3.12504246507257,1.4697055571556142e-6,,,,,,
141,3.1250424650724775,1.301721301019556e-6,,,,,,
142,3.1250424650723687,1.2693222379037888e-6,,,,,,
143,3.1250424650722834,1.124102832417557e-6,,,,,,
144,3.1250424650722124,9.956363283106626e-7,,,,,,
